,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,relation,topic_a,topic_b
12,808.0,162.0,3104.0,129.0,2.0,5.0,65.0,0.0,1.0,0.0,-0.296814214322,1.0,0.0,0.0,0.430912094487,0.010631443299000001,0.255813953488,0.36370778083800004,0.564324058336,0.07153539008410001,0.5714285714289999,6.00099403888,0.7556982056730001,0.406157799416,1.18778840245,0.615566057829,7269.0,939.0,0.0,34.0,0.0,0.036208732694399996,961.0,109.0,32.0,7.57063575611e-05,0.00023425592466799996,2.80669110919e-05,0.0,Energy,Electric potential energy
13,31.0,69.0,37.0,166.0,4.0,2.0,11.0,1.0,1.0,3.0,0.0678571428571,0.0,1.0,1.0,0.340294563443,0.0810810810811,0.0180722891566,0.26271958725,0.513467792284,0.19363089902,0.583333333333,7.78045235075,0.145889454054,0.748715601484,0.36945771187200005,0.997635994537,829.0,1431.0,17.0,5.0,0.020506634499400003,0.00349406009783,129.0,203.0,41.0,4.98213631579e-05,-1.27740833095e-05,-8.90073316832e-07,1.0,Inelastic collision,Collision
14,109.0,376.0,175.0,575.0,9.0,2.0,4.0,0.0,0.0,0.0,0.015500853034399999,0.0,1.0,0.0,0.552855965922,0.0114285714286,0.00347826086957,0.576197236776,1.0,0.199098273888,0.8125,4.57873692892,0.0782067616651,0.6930779628,0.734419010722,0.35602957212700004,1822.0,4290.0,0.0,0.0,0.0,0.0,291.0,616.0,17.0,-4.82912160754e-05,-2.864479597e-05,-2.19509466215e-06,1.0,Emission spectrum,Magnet
15,243.0,212.0,929.0,170.0,4.0,4.0,7.0,0.0,0.0,1.0,-0.04394133395409999,0.0,0.0,0.0,0.44128414548699996,0.010764262648,0.0588235294118,0.374590933323,0.8398229704699999,0.24471436174800001,0.6,5.73742368021,0.554639941369,0.659433348274,0.6566417144919999,1.25726016834,5004.0,2933.0,0.0,1.0,0.0,0.000340947834981,667.0,389.0,62.0,-9.8183813751e-06,4.07880657145e-05,7.94219097988e-06,0.0,Friction,Electrical resistance and conductance
16,376.0,198.0,575.0,603.0,2.0,2.0,14.0,0.0,1.0,0.0,0.011397469923300001,0.0,0.0,0.0,0.509388545732,0.010434782608700002,0.00995024875622,0.5423231422899999,1.0,0.168130492704,0.75,4.44021799478,0.6930779628,0.85196065522,0.8473463868819999,0.73823998323,4290.0,4292.0,0.0,0.0,0.0,0.0,616.0,564.0,53.0,7.63289285e-06,-8.245254491e-06,-3.82824674335e-06,0.0,Magnet,Wave
17,72.0,358.0,630.0,1027.0,3.0,2.0,10.0,0.0,2.0,0.0,0.18296638302700002,0.0,0.0,0.0,0.37402261055299996,0.0571428571429,0.035053554040900006,0.41456028309799997,1.0,0.21081840496800003,0.647058823529,5.60814767222,0.727203643416,0.706721669913,2.3754884405900003,3.30497235897,1306.0,8362.0,2.0,2.0,0.0015313935681500002,0.00023917723032799998,202.0,1060.0,43.0,-5.1020460322999996e-05,-3.98896905454e-05,-5.15738424471e-06,0.0,Amplitude,Electromagnetic radiation
18,112.0,70.0,442.0,309.0,3.0,2.0,2.0,0.0,0.0,0.0,-0.047488470646900004,0.0,0.0,0.0,0.330969315652,0.0407239819005,0.058252427184499994,0.428647994995,0.9706322147480001,0.13464287688100002,0.5714285714289999,6.470466362000001,0.139705616142,0.867566384674,0.556940360593,0.662388636928,2189.0,1423.0,0.0,2.0,0.0,0.00140548137737,291.0,229.0,22.0,-3.02493642142e-05,1.5700415875999998e-05,2.25174803085e-06,0.0,Distance,Gravitational constant
19,193.0,265.0,257.0,1198.0,2.0,2.0,90.0,0.0,1.0,4.0,0.152059837093,0.0,1.0,0.0,0.250950807261,0.392996108949,0.0843071786311,0.378384590149,0.7139402534720001,0.116284061553,0.470588235294,7.38238141635,1.1566949297,0.5785792862129999,1.22196102794,1.1607141836200001,3321.0,4268.0,3.0,3.0,0.000903342366757,0.0007029053420810001,552.0,573.0,69.0,1.03817287959e-05,-4.21275919174e-05,-1.10021590859e-05,1.0,Insulator (electricity),Electric current
20,22.0,18.0,229.0,84.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495148275632,0.004366812227069999,0.011904761904799999,0.36963312263899994,1.0,0.392781960984,0.705882352941,5.540206960680001,0.935102795206,0.624723491909,0.882743878555,0.71844543245,1013.0,662.0,0.0,0.0,0.0,0.0,147.0,96.0,8.0,8.46308201254e-07,1.51965723028e-05,1.60677524806e-06,0.0,Tension (physics),Transverse wave
21,275.0,251.0,346.0,396.0,3.0,2.0,29.0,0.0,0.0,5.0,-0.009661835748790001,0.0,0.0,0.0,0.253817559198,0.101156069364,0.0883838383838,0.34533017873800004,0.976675163081,0.164446464415,0.8,7.132240838260001,1.09494661649,0.37755671997100004,0.854251948568,0.7431637654709999,4406.0,3460.0,11.0,0.0,0.0024965955515199997,0.0,549.0,502.0,84.0,2.5202498696e-05,-5.1639315123e-06,-1.64680044866e-06,0.0,Newton's law of universal gravitation,Field (physics)
22,808.0,444.0,3104.0,3746.0,2.0,8.0,57.0,1.0,2.0,0.0,-0.106506854071,0.0,0.0,0.0,0.368126148879,0.0802190721649,0.0664709022958,0.50690600276,0.864342898937,0.0921626582012,0.833333333333,4.65330789524,0.7556982056730001,0.790233495327,0.78666093921,0.822800900084,7269.0,8780.0,7.0,71.0,0.0009629935341860002,0.00808656036446,961.0,966.0,153.0,-0.000135789413325,-4.334031931e-06,-1.4778032112e-06,0.0,Energy,Temperature
23,76.0,198.0,161.0,603.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0268224238073,0.0,1.0,0.0,0.46423721733900003,0.0310559006211,0.00829187396352,0.46252396479400004,0.899202121083,0.136778559246,1.0,5.5308621138,1.27110754941,0.85196065522,1.3214431259000001,0.807305626111,3053.0,4292.0,10.0,0.0,0.00327546675401,0.0,437.0,564.0,35.0,-8.17447546543e-05,-2.7706387883000003e-05,-6.64490925064e-06,1.0,Sonic boom,Wave
24,191.0,59.0,1705.0,420.0,4.0,3.0,5.0,1.0,0.0,0.0,-0.0271541396752,0.0,0.0,0.0,0.48597928137699997,0.010557184750700001,0.042857142857099996,0.588771884964,0.9415386895990001,0.1942524253,0.909090909091,4.81354241998,0.8378549454109999,0.8175221497830001,0.624385087935,1.3063681667799998,3468.0,570.0,5.0,0.0,0.00144175317186,0.0,431.0,104.0,24.0,5.78945465098e-05,3.72891429211e-05,6.8226412137800005e-06,0.0,Torque,Length
25,123.0,347.0,2915.0,940.0,3.0,2.0,14.0,0.0,1.0,8.0,-0.00435669262143,0.0,0.0,0.0,0.427642754685,0.025728987993099996,0.0797872340426,0.500998884439,0.7741647285690001,0.210201764146,0.833333333333,4.898728902569999,1.47658368988,0.676450626812,1.3993972598700002,1.4170613495500002,1192.0,3715.0,1.0,5.0,0.000838926174497,0.00134589502019,190.0,525.0,32.0,-7.029217421400001e-05,0.00021335053250299998,9.71113653439e-06,0.0,Hertz,Electromagnetic spectrum
26,184.0,178.0,157.0,541.0,3.0,2.0,12.0,0.0,1.0,0.0,0.00932280595202,0.0,0.0,0.0,0.452624185683,0.031847133758,0.009242144177450002,0.368314802647,0.898609269981,0.105133047391,1.0,5.664518591319999,1.04422907965,1.15296367992,1.20444575168,1.41711263843,2781.0,1391.0,2.0,0.0,0.0007191657677089999,0.0,347.0,182.0,25.0,0.000160745464602,-1.21917732591e-05,-5.02337025368e-06,1.0,Gravity of Earth,Speed
27,643.0,119.0,9935.0,523.0,1.0,2.0,13.0,0.0,0.0,0.0,-0.177786417833,0.0,0.0,0.0,0.531429898275,0.007750377453449999,0.147227533461,0.58255610362,0.9891895733339999,0.18877810961199998,0.846153846154,4.28515056588,0.89248849529,1.22314536956,1.09273569425,1.122979126,5370.0,3575.0,1.0,2.0,0.00018621973929200001,0.000559440559441,893.0,520.0,62.0,8.66267557605e-05,0.0009206382587280001,6.39382805593e-05,0.0,Physics,Diffraction
28,296.0,321.0,839.0,1613.0,1.0,2.0,131.0,1.0,3.0,0.0,0.0271877655055,0.0,1.0,0.0,0.253497421219,0.213349225268,0.1109733416,0.32001376152,0.557425663015,0.11310286842499999,0.5,6.474069784330001,0.862207082147,1.04039669454,1.18929080448,1.42536297129,4080.0,8936.0,30.0,18.0,0.00735294117647,0.00201432408236,565.0,908.0,155.0,-1.0410905557999999e-05,-1.55137031694e-05,-6.80628787553e-06,0.0,Magnetism,Magnetic field
29,191.0,808.0,1705.0,3104.0,4.0,2.0,100.0,0.0,3.0,0.0,0.38766106433499997,0.0,0.0,0.0,0.39093644382700005,0.0809384164223,0.0444587628866,0.548884245687,0.924773448195,0.144934103726,0.8,4.85023217722,0.8378549454109999,0.7556982056730001,1.17660586496,0.6178827094730001,3468.0,7269.0,9.0,0.0,0.00259515570934,0.0,431.0,961.0,104.0,-7.4818659459e-05,-0.00016960756315399997,-1.63836184015e-05,0.0,Torque,Energy
30,195.0,242.0,241.0,537.0,4.0,3.0,26.0,0.0,1.0,2.0,0.0408357075024,0.0,0.0,0.0,0.322073802601,0.09128630705389999,0.04096834264430001,0.482229976787,0.941363437704,0.175413635021,0.705882352941,6.72499318844,0.9707220074940001,0.692815411822,0.9276045993909999,0.8443104707350001,4187.0,5006.0,6.0,0.0,0.0014330069262,0.0,596.0,531.0,76.0,7.6924950495e-06,-2.06674836087e-05,-1.46236555767e-05,0.0,Hooke's law,Potential energy
31,260.0,457.0,182.0,991.0,2.0,5.0,125.0,1.0,1.0,0.0,0.21824765273000002,0.0,0.0,0.0,0.23301507268899999,0.5054945054950001,0.09283551967710002,0.42145038587399997,0.891577771412,0.11788702739,0.9375,7.8238131187199995,0.427522677796,0.8747411813779999,0.615634257369,1.0113816693100002,3821.0,10108.0,12.0,0.0,0.00314053912588,0.0,494.0,1225.0,118.0,-6.13187002222e-05,-4.1535529213e-05,-1.05931211509e-05,1.0,Equations of motion,Force
32,321.0,224.0,1613.0,396.0,2.0,5.0,24.0,0.0,1.0,2.0,-0.00146682871632,0.0,0.0,0.0,0.400594327465,0.0229386236826,0.09343434343429999,0.41460287571000004,0.873025401095,0.164495989726,0.470588235294,5.64839838635,1.04039669454,0.26882331066799997,1.4526929814200003,0.8317813103499999,8936.0,6819.0,0.0,2.0,0.0,0.00029329813755699997,908.0,728.0,109.0,4.8013087923000006e-05,7.93585816645e-05,8.76210657221e-06,0.0,Magnetic field,Euclidean vector
33,275.0,119.0,346.0,972.0,3.0,3.0,6.0,0.0,0.0,1.0,0.00434782608696,0.0,0.0,0.0,0.40630872557,0.05780346820809999,0.020576131687200003,0.49496665567000003,0.995216732525,0.231619008525,0.65,5.67468345712,1.09494661649,0.6732687419310001,1.07183613861,0.697325682809,4406.0,1250.0,0.0,0.0,0.0,0.0,549.0,199.0,34.0,6.18939749596e-05,-2.52028834546e-05,-4.2155762858800005e-06,0.0,Newton's law of universal gravitation,Electric field
34,169.0,643.0,291.0,9935.0,3.0,1.0,25.0,0.0,0.0,0.0,0.201756472418,0.0,0.0,0.0,0.564177240336,0.14089347079000003,0.00412682435833,0.619404577052,0.939144322216,0.233530235011,0.875,4.24117540763,0.49820442057400005,0.89248849529,1.31116867813,0.597633194995,4093.0,5370.0,0.0,0.0,0.0,0.0,536.0,893.0,58.0,-7.19862081218e-05,-0.00093508198677,-6.58859552064e-05,1.0,Electromotive force,Physics
35,163.0,808.0,301.0,3104.0,2.0,2.0,19.0,0.0,0.0,0.0,0.133897615243,0.0,0.0,0.0,0.40864697771700004,0.19601328903700002,0.0190077319588,0.494484305382,0.9705856320440001,0.16080573845100002,0.769230769231,5.734726060930001,0.7754741446369999,0.7556982056730001,0.7945923039,0.773534318056,3017.0,7269.0,10.0,0.0,0.00331455087836,0.0,458.0,961.0,75.0,-4.67272030559e-05,-0.000227504820937,-2.64998546767e-05,1.0,Electrostatics,Energy
36,178.0,321.0,541.0,1613.0,2.0,2.0,16.0,1.0,0.0,0.0,0.0581224404074,0.0,0.0,0.0,0.437329702032,0.05545286506469999,0.018598884067,0.540313601494,0.9794636896529999,0.149136852416,0.8571428571430001,5.12667278777,1.15296367992,1.04039669454,1.07325740202,1.3543652532600001,1391.0,8936.0,0.0,2.0,0.0,0.00022381378692900002,182.0,908.0,38.0,-0.000108382963903,-6.69955753696e-05,-7.21365959358e-06,0.0,Speed,Magnetic field
37,109.0,157.0,332.0,1510.0,3.0,2.0,11.0,0.0,1.0,1.0,0.0679944257345,0.0,0.0,0.0,0.392153072561,0.10542168674699999,0.023178807947,0.431176509331,0.933894063631,0.121878045675,0.9375,5.83509392584,0.993898611678,1.2985192113,1.2097503759000001,1.50411314354,1858.0,1240.0,6.0,0.0,0.0032292787943999997,0.0,298.0,200.0,31.0,5.07425447933e-06,-3.7545985651999994e-05,-5.38818629707e-06,0.0,Ohm,Power (physics)
38,198.0,260.0,603.0,182.0,2.0,2.0,30.0,0.0,0.0,2.0,-0.07857294133500001,0.0,0.0,0.0,0.368881101563,0.0232172470978,0.0769230769231,0.391519559441,0.860475464558,0.12712623170999998,0.933333333333,6.437879208890001,0.85196065522,0.427522677796,1.1186749547100001,0.681391905327,4292.0,3821.0,0.0,12.0,0.0,0.00314053912588,564.0,494.0,76.0,4.20357785252e-05,3.7758677193000006e-05,4.39186809091e-06,0.0,Wave,Equations of motion
39,275.0,808.0,346.0,3104.0,3.0,2.0,98.0,0.0,0.0,0.0,0.252221386217,0.0,0.0,0.0,0.343874359164,0.335260115607,0.037371134020599994,0.578923434019,0.88997137045,0.153508049716,0.7894736842110001,6.2714502978299995,1.09494661649,0.7556982056730001,1.50609366182,0.5543802767329999,4406.0,7269.0,1.0,0.0,0.00022696323195599998,0.0,549.0,961.0,94.0,-1.8857518305e-05,-0.000224549473689,-2.54655867753e-05,0.0,Newton's law of universal gravitation,Energy
40,240.0,163.0,683.0,301.0,3.0,2.0,8.0,1.0,0.0,0.0,-0.038280538407,0.0,0.0,0.0,0.359053753097,0.030746705710100002,0.06976744186049999,0.443855762482,0.914238118079,0.197390113327,0.722222222222,6.21566307648,0.751818296047,0.7754741446369999,1.4490753887299999,1.50574052498,1073.0,3017.0,0.0,0.0,0.0,0.0,173.0,458.0,22.0,-1.80939627866e-05,3.06520030649e-05,5.34883044071e-06,0.0,Motion,Electrostatics
41,457.0,162.0,991.0,129.0,5.0,5.0,24.0,0.0,0.0,0.0,-0.09852356232719998,1.0,0.0,0.0,0.403952975311,0.014127144298700002,0.10852713178300001,0.388811230659,0.9087291800820001,0.10414673799100001,0.733333333333,6.285276154,0.8747411813779999,0.406157799416,2.4710116360099996,1.31545520523,10108.0,939.0,0.0,0.0,0.0,0.0,1225.0,109.0,28.0,5.94587977841e-05,4.32221374554e-05,1.17670687271e-05,0.0,Force,Electric potential energy
42,212.0,127.0,170.0,1368.0,4.0,4.0,85.0,2.0,2.0,0.0,-0.0118104460094,0.0,0.0,0.0,0.251863801404,0.605882352941,0.07529239766080001,0.254245594397,0.619849101252,0.119431997041,0.6875,7.68257121608,0.659433348274,0.769552005252,0.859625555291,0.980002179682,2933.0,1602.0,14.0,0.0,0.00477326968974,0.0,389.0,202.0,36.0,2.02598789535e-05,-5.72837929157e-05,-8.76755174668e-06,1.0,Electrical resistance and conductance,Voltage
43,603.0,251.0,2108.0,396.0,7.0,2.0,35.0,0.0,0.0,1.0,-0.141053391053,0.0,0.0,0.0,0.35834765784,0.034155597722999996,0.181818181818,0.348160505295,0.8869046693420001,0.141869896457,0.833333333333,6.04650276118,0.604574388425,0.37755671997100004,1.72580463808,1.43741547818,9224.0,3460.0,23.0,0.0,0.00249349522984,0.0,1262.0,502.0,120.0,3.0562358387e-05,9.27561227558e-05,1.13744172571e-05,0.0,Electron,Field (physics)
44,111.0,198.0,366.0,603.0,7.0,2.0,9.0,0.0,1.0,0.0,0.11399339037499999,0.0,0.0,0.0,0.334982499462,0.068306010929,0.0414593698176,0.362386643887,0.952321025557,0.097238356282,0.8181818181820001,6.31907105782,0.678584351424,0.85196065522,1.01096765504,1.17750832888,1925.0,4292.0,5.0,0.0,0.0025974025974,0.0,342.0,564.0,49.0,-3.43836570602e-05,-2.74405219789e-05,-4.7783705924e-06,1.0,Scattering,Wave
45,198.0,240.0,603.0,683.0,2.0,3.0,22.0,0.0,0.0,0.0,-0.014157926562299998,0.0,0.0,0.0,0.170619962545,0.243781094527,0.21522693997099998,0.43078327179,0.8469210595819999,0.10731538905999999,1.0,7.466766293560001,0.85196065522,0.751818296047,0.982919461303,0.8334807849079999,4292.0,1073.0,7.0,1.0,0.00163094128611,0.0009319664492080001,564.0,173.0,39.0,2.92906843685e-05,2.0421786398e-06,-1.35007118879e-06,0.0,Wave,Motion
46,12.0,53.0,29.0,139.0,1.0,2.0,1.0,0.0,1.0,0.0,0.270655270655,0.0,1.0,0.0,0.23717917061500002,0.275862068966,0.0575539568345,0.263585106348,0.839149798144,0.126641141829,0.75,9.18241754164,0.963415188814,0.898049474511,1.26550800248,0.740424896229,284.0,334.0,1.0,0.0,0.00352112676056,0.0,39.0,60.0,4.0,-5.38344178311e-05,-3.0714888715e-06,-1.1417376831299999e-06,0.0,Real image,Ray (optics)
47,216.0,347.0,460.0,940.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0173473171248,0.0,0.0,0.0,0.39111408985,0.054347826087,0.0265957446809,0.434441328049,0.981000935421,0.114084065601,0.5,5.646515223200001,0.945587711335,0.676450626812,1.1939527432400001,0.8628635695010001,2683.0,3715.0,1.0,1.0,0.00037271710771499995,0.000269179004038,398.0,525.0,39.0,-1.97509902606e-05,-4.43123700109e-05,-4.3933513853e-06,0.0,Interference (wave propagation),Electromagnetic spectrum
48,603.0,240.0,2108.0,683.0,7.0,3.0,27.0,0.0,0.0,2.0,-0.0875630439946,0.0,0.0,0.0,0.433287193806,0.0213472485769,0.0658857979502,0.494447469711,0.9789249950839999,0.16902434451200002,0.7647058823530001,5.0314184836199995,0.604574388425,0.751818296047,1.5183057805200002,1.49999767847,9224.0,1073.0,8.0,0.0,0.000867302688638,0.0,1262.0,173.0,64.0,5.13235072285e-05,7.0223398451e-05,8.70665516651e-06,0.0,Electron,Motion
49,193.0,163.0,257.0,301.0,2.0,2.0,79.0,0.0,0.0,1.0,-0.0490345528455,0.0,0.0,0.0,0.12363177082900001,0.346303501946,0.295681063123,0.385916650295,0.855873024657,0.155560272809,0.470588235294,8.637195783169998,1.1566949297,0.7754741446369999,1.6542780969400002,1.2212653118899999,3321.0,3017.0,0.0,0.0,0.0,0.0,552.0,458.0,45.0,8.1963998211e-06,-5.290833083e-07,-9.4062436895e-07,0.0,Insulator (electricity),Electrostatics
50,178.0,444.0,541.0,3746.0,2.0,8.0,13.0,1.0,0.0,1.0,0.0561797752809,0.0,0.0,0.0,0.478222669294,0.08872458410350001,0.0128136679124,0.464857161045,0.971221818054,0.163591162984,0.8,4.75408361214,1.15296367992,0.790233495327,1.1287032020999999,1.87660152152,1391.0,8780.0,0.0,2.0,0.0,0.00022779043280200004,182.0,966.0,35.0,-0.000264050561442,-0.00021640079205099998,-2.42497773917e-05,0.0,Speed,Temperature
51,178.0,36.0,541.0,109.0,2.0,3.0,4.0,0.0,0.0,0.0,-0.0939450686642,0.0,0.0,0.0,0.34801936443000003,0.0240295748614,0.11926605504599999,0.346900701523,0.9554273674220001,0.153007602169,0.933333333333,6.98492795947,1.15296367992,0.8098330825130001,1.11659727671,1.03633882466,1391.0,1462.0,0.0,0.0,0.0,0.0,182.0,230.0,21.0,-5.1005053513000004e-05,2.29630407703e-05,5.2047801015e-06,0.0,Speed,Gravitational acceleration
52,103.0,457.0,429.0,991.0,1.0,5.0,10.0,0.0,0.0,0.0,0.023076923076900003,0.0,0.0,0.0,0.455905546298,0.032634032634,0.014127144298700002,0.439268827438,0.9734388100749999,0.125882144147,0.75,5.08363163944,0.544662522085,0.8747411813779999,1.09621799169,1.44929102515,2393.0,10108.0,1.0,0.0,0.00041788549937300004,0.0,404.0,1225.0,58.0,-5.19531508762e-05,-1.00938430982e-05,-1.08624707587e-05,0.0,Shock wave,Force
53,321.0,251.0,1613.0,396.0,2.0,2.0,46.0,0.0,1.0,6.0,-0.0831108144192,0.0,0.0,0.0,0.347539211153,0.0378177309361,0.15404040404000002,0.316248178482,0.7846571415629999,0.10572617206599999,0.6842105263160001,6.14835433787,1.04039669454,0.37755671997100004,0.94272019268,0.779172987853,8936.0,3460.0,198.0,3.0,0.022157564906000002,0.0008670520231210001,908.0,502.0,118.0,2.4181832787e-05,7.43143574263e-05,8.260471739730001e-06,1.0,Magnetic field,Field (physics)
54,326.0,273.0,499.0,1334.0,2.0,4.0,15.0,0.0,1.0,0.0,0.00035245696614099995,0.0,0.0,0.0,0.441729908106,0.046092184368699995,0.0172413793103,0.492521822453,1.0,0.234231463737,0.8666666666670001,5.13169665678,0.608254831676,0.9779255696220001,0.826744460628,1.56246157324,904.0,4473.0,1.0,0.0,0.00110619469027,0.0,152.0,652.0,32.0,-3.99805957086e-05,-5.71108368566e-05,-5.13072696584e-06,1.0,Dispersion (optics),Color
55,84.0,419.0,165.0,1610.0,3.0,2.0,59.0,0.0,1.0,1.0,0.21709750697299998,0.0,0.0,0.0,0.38354003792499997,0.187878787879,0.019254658385099998,0.28958549623700003,0.9746267961059999,0.142434057961,0.8,6.34879803569,0.948798909634,1.01172943506,1.08416532404,1.22683587053,624.0,5043.0,2.0,4.0,0.00320512820513,0.0007931786634939999,111.0,726.0,32.0,-0.000116716043557,-0.00010032691664799999,-1.45194957387e-05,0.0,Intensity (physics),Light
