,topic_a,topic_b,relation,tfidf_score,wiki_tfidf_score
104,Light,Hertz,0.0,0.054526647762341486,0.054526647762341486
105,Plasticity (physics),Physics,1.0,1.0,1.0
106,Light,Inertial frame of reference,0.0,0.040301172556480566,0.0
107,Speed,Metre,0.0,0.09014906328800673,0.09014906328800673
108,Displacement (vector),Projectile motion,0.0,0.0,0.0
109,Collision,Elastic collision,0.0,0.0,0.0
110,Elastic collision,Speed,1.0,0.14087662296870773,0.14087662296870773
111,Electrical resistance and conductance,Metre,0.0,0.11776904648054408,0.11776904648054408
112,Wave,Magnet,0.0,0.0,0.0
113,Intensity (physics),Metre,0.0,0.12019875105067562,0.12019875105067562
114,Refracting telescope,Telescope,1.0,1.2311881487163854,1.2311881487163854
115,Inelastic collision,Elastic collision,0.0,0.0,0.0
116,Newton's laws of motion,Kilogram,0.0,0.04774756661334556,0.0
117,Mass,Equations of motion,0.0,0.008722818293729258,0.008722818293729258
118,Field (physics),Gravitational field,0.0,0.1694184030998649,0.1694184030998649
119,Energy level,Energy,1.0,0.5762033707338443,0.5762033707338443
120,Refractive index,Laser,0.0,0.0,0.0
121,Frame of reference,Physics,1.0,1.0,1.0
122,Photoelectric effect,Electric field,0.0,0.1949814008940187,0.1949814008940187
123,Physics,Elastic collision,0.0,0.0,0.0
124,Interference (wave propagation),Frequency,1.0,0.07949410637436725,0.07949410637436725
125,Electron,Electromagnetic spectrum,0.0,0.0,0.0
126,Magnetism,Le Sage's theory of gravitation,0.0,0.0,0.0
127,Fatigue (material),Deformation (engineering),1.0,0.2308158064598433,0.0
128,Physics,Electromagnetic spectrum,0.0,0.0,0.0
129,Interference (wave propagation),Standing wave,0.0,0.3793825120457973,0.0
130,Position (vector),Free fall,0.0,0.0,0.0
131,Displacement (vector),Motion,1.0,0.0378546027705031,0.0378546027705031
132,Mass,Gravitational acceleration,0.0,0.0,0.0
133,Refraction,Velocity,0.0,0.2147575114246372,0.2147575114246372
134,Force,Mechanical energy,0.0,0.0,0.0
135,Photoelectric effect,Amplitude,0.0,0.2283641107498975,0.2283641107498975
136,Electrical conductor,Capacitance,0.0,0.0,0.0
137,Joule,Coulomb,0.0,0.0,0.0
138,Electric potential,Electron,0.0,0.10913959925317562,0.10913959925317562
139,Capacitance,Electric charge,1.0,0.1949814008940187,0.1949814008940187
140,Energy,Kinetic energy,0.0,0.0,0.0
141,Speed,Length,0.0,0.09014906328800673,0.09014906328800673
142,Capacitor,Dielectric,0.0,0.0,0.0
143,Deformation (engineering),Elasticity (physics),0.0,0.0,0.0
144,Sound,Sound intensity,0.0,0.0,0.0
145,Potential energy,Coulomb,0.0,0.0,0.0
146,Reflection (physics),Wavelength,0.0,0.2468633792631353,0.2468633792631353
147,Collision,Velocity,0.0,0.14087662296870773,0.14087662296870773
148,Scattering,Collision,0.0,0.050251661217956566,0.050251661217956566
149,Refraction,Refractive index,0.0,0.0,0.0
150,Magnet,Length,0.0,0.09014906328800673,0.09014906328800673
151,Frequency,Standing wave,0.0,0.0,0.0
152,Interference (wave propagation),Metre,0.0,0.09014906328800673,0.09014906328800673
153,Mass,Collision,0.0,0.0,0.0
154,Euclidean vector,Displacement (vector),0.0,0.14396133750091172,0.0
155,Capacitance,Dielectric,0.0,0.0,0.0
156,Velocity,Speed,0.0,0.15450609849716948,0.15450609849716948
157,Force,Wave,0.0,0.0,0.0
158,Mass,Length,0.0,0.0188684085951642,0.0188684085951642
159,Physics,Total internal reflection,0.0,0.0,0.0
160,Electron,Temperature,0.0,0.13522359493201008,0.13522359493201008
161,Displacement (vector),Distance,1.0,0.15031909585151354,0.15031909585151354
162,Fatigue (material),Strength of materials,0.0,0.13147236946558405,0.0
163,Gravitational field,Normal force,0.0,0.0,0.0
164,Le Sage's theory of gravitation,Velocity,0.0,0.06843619700390809,0.06843619700390809
165,Amplitude,Distance,0.0,0.140297822794746,0.140297822794746
166,Electromotive force,Voltmeter,0.0,0.0,0.0
167,Work (physics),Displacement (vector),1.0,0.0,0.0
168,Hooke's law,Lever,0.0,0.0,0.0
169,Coulomb's law,Electrostatics,0.0,0.33544241534807545,0.33544241534807545
170,Position (vector),Electric potential energy,0.0,0.0,0.0
171,Scattering,Physics,1.0,1.0,1.0
172,Angle of incidence,Total internal reflection,0.0,0.0,0.0
173,Position (vector),Work (physics),0.0,0.014301824030197988,0.0
174,Force,Metre,0.0,0.062410889968620036,0.062410889968620036
175,Light,Transverse wave,0.0,0.0,0.0
176,Photoelectric effect,Electron,1.0,0.3941152195253564,0.3941152195253564
177,Photoelectric effect,Frequency,0.0,0.017362790202832046,0.017362790202832046
178,Physics,Mass,0.0,0.0,0.0
179,Electromagnetic radiation,Electron,1.0,0.10913959925317562,0.10913959925317562
180,Fracture,Strength of materials,0.0,0.13147236946558405,0.0
181,Mass,Wave,0.0,0.0,0.0
182,Kinetic energy,Mechanical energy,0.0,0.0,0.0
183,Electric potential,Displacement (vector),1.0,0.13804872423831685,0.0
184,Electric potential energy,Voltage,0.0,0.0,0.0
185,Ohm's law,Magnetic field,0.0,0.0,0.0
186,Amplitude,Snell's law,0.0,0.0,0.0
187,Specular reflection,Reflection (physics),1.0,0.6744236803275453,0.0
188,Electric potential energy,Potential energy,1.0,0.1857785759310933,0.1857785759310933
189,Dielectric,Temperature,0.0,0.12019875105067562,0.12019875105067562
190,Motion,Field (physics),0.0,0.0,0.0
191,Potential energy,Energy,1.0,0.13804872423831685,0.13804872423831685
192,Electric current,Electromagnetic spectrum,0.0,0.0,0.0
193,Photoelectric effect,Wavelength,0.0,0.03031655534810434,0.03031655534810434
194,Plasticity (physics),Hooke's law,0.0,0.0,0.0
195,Electric potential energy,Physics,1.0,1.0,1.0
196,Inertial frame of reference,Elastic collision,0.0,0.0,0.0
197,Hooke's law,Energy,0.0,0.09936833227257064,0.09936833227257064
198,Displacement (vector),Physics,1.0,1.0,1.0
199,Coulomb's law,Dielectric,0.0,0.0,0.0
200,Work (physics),Planet,0.0,0.0,0.0
201,Temperature,Electrical resistance and conductance,0.0,0.0,0.0
202,Acceleration,Velocity,1.0,0.6901488543445583,0.6901488543445583
203,Wave,Tension (physics),0.0,0.05572622502790037,0.0
204,Total internal reflection,Laser,0.0,0.0,0.0
205,Absorption spectroscopy,Length,0.0,0.13522359493201008,0.13522359493201008
206,Motion,Snell's law,0.0,0.0,0.0
207,Voltage,Series and parallel circuits,0.0,0.1999463020845996,0.0
208,Elasticity (physics),Energy,0.0,0.09936833227257064,0.09936833227257064
209,Mass,Velocity,0.0,0.09923296571860986,0.09923296571860986
210,Ray (optics),Wavelength,0.0,0.2468633792631353,0.2468633792631353
211,Doppler effect,Velocity,1.0,0.044294593766333136,0.044294593766333136
212,Physics,Le Sage's theory of gravitation,0.0,0.0,0.0
213,Electric potential,Electroscope,0.0,0.11095712315695376,0.0
214,Ray (optics),Virtual image,0.0,0.0,0.0
215,Acceleration,Force,1.0,0.0,0.0
216,Velocity,Length,0.0,0.09014906328800673,0.0
217,Fracture,Hardness,0.0,0.13147236946558405,0.0
218,Diffraction,Huygens–Fresnel principle,0.0,0.0,0.0
219,Mass,Physics,1.0,1.0,1.0
220,Lever,Velocity,0.0,0.10979829610023599,0.10979829610023599
221,Light,Ray (optics),0.0,0.0,0.0
222,Voltage,Electromagnetic spectrum,0.0,0.0,0.0
223,Electrical resistance and conductance,Ohm's law,1.0,0.0,0.0
224,Interference (wave propagation),Wavelength,1.0,0.07949410637436725,0.07949410637436725
225,Energy,Coulomb,0.0,0.0,0.0
226,Physics,Newton's laws of motion,0.0,0.0,0.0
227,Light,Metre,0.0,0.11776904648054408,0.11776904648054408
228,Euclidean vector,Work (physics),0.0,0.008251052325114224,0.0
229,Energy level,Absorption spectroscopy,0.0,0.0,0.0
230,Gravitational acceleration,Planet,0.0,0.1081169981224719,0.1081169981224719
231,Lever,Distance,0.0,0.10979829610023599,0.10979829610023599
232,Pigment,Color,1.0,1.300812649762373,1.300812649762373
233,Elasticity (physics),Temperature,0.0,0.12019875105067562,0.12019875105067562
234,Motion,Non-inertial reference frame,0.0,0.0,0.0
235,Work (physics),Euclidean vector,1.0,0.0,0.0
236,Friction,Dielectric,0.0,0.0,0.0
237,Inertial frame of reference,Velocity,0.0,0.0,0.0
238,Capacitor,Laser,0.0,0.03981205554239517,0.03981205554239517
239,Force,Gravity of Earth,0.0,0.0,0.0
240,Electric potential,Potential energy,1.0,0.1857785759310933,0.1857785759310933
241,Doppler effect,Physics,1.0,1.0,1.0
242,Torque,Physics,1.0,1.0,1.0
243,Capacitance,Planet,0.0,0.09936833227257064,0.09936833227257064
244,Huygens–Fresnel principle,Amplitude,1.0,0.1770986981325736,0.1770986981325736
245,Snell's law,Total internal reflection,0.0,0.0,0.0
246,Acceleration,Torque,0.0,0.0,0.0
247,Geometrical optics,Total internal reflection,0.0,0.0,0.0
248,Electromagnetic radiation,Metre,0.0,0.014912854759502096,0.0
249,Field (physics),Magnetic field,0.0,0.0,0.0
250,Electromotive force,Electric current,1.0,0.0,0.0
251,Mass,Gravity of Earth,0.0,0.0,0.0
252,Acceleration,Friction,0.0,0.0,0.0
253,Energy,Collision,0.0,0.0,0.0
254,Wave,Hertz,0.0,0.048269491461744925,0.048269491461744925
255,Rarefaction,Wave,1.0,0.4092631444109289,0.4092631444109289
256,Joule,Ohm,0.0,0.0,0.0
257,Refraction,Refracting telescope,0.0,0.0,0.0
258,Refraction,Wave,1.0,0.0099225166172761,0.0099225166172761
259,Power (physics),Length,0.0,0.06490732556736484,0.06490732556736484
260,Force,Hardness,0.0,0.0,0.0
261,Mirror image,Light,1.0,0.1878319525648508,0.1878319525648508
262,Photoelectric effect,Electromagnetic spectrum,0.0,0.055369339595873125,0.0
263,Physics,Contact force,0.0,0.0,0.0
264,Wavelength,Physics,1.0,1.0,1.0
265,Physics,Mechanical energy,0.0,0.0,0.0
266,Physics,Lever,0.0,0.0,0.0
267,Electron,Velocity,0.0,0.11709196016117808,0.11709196016117808
268,Electron,Insulator (electricity),0.0,0.0,0.0
269,Scattering,Light,0.0,0.3099227217320038,0.3099227217320038
270,Snell's law,Refraction,1.0,1.0604940424808849,1.0604940424808849
271,Strength of materials,Hardness,0.0,0.5463108173459482,0.0
272,Gravity,Doppler effect,0.0,0.0,0.0
273,Potential energy,Work (physics),1.0,0.13804872423831685,0.0
274,Speed,Hertz,0.0,0.048269491461744925,0.0
275,Euclidean vector,Length,0.0,0.062410889968620036,0.062410889968620036
276,Refractive index,Electromagnetic radiation,0.0,0.0,0.0
277,Joule,Kinetic energy,0.0,0.0,0.0
278,Physics,Frame of reference,0.0,0.0,0.0
279,Refraction,Length,0.0,0.11776904648054408,0.11776904648054408
280,Velocity,Elastic collision,0.0,0.0,0.0
281,Specular reflection,Distance,0.0,0.11776904648054408,0.11776904648054408
282,Gravitational constant,Gravity,1.0,0.0,0.0
283,Euclidean vector,Electrostatics,0.0,0.0,0.0
284,Angle of incidence,Reflection (physics),0.0,0.0,0.0
285,Work (physics),Electrostatics,0.0,0.0,0.0
286,Refractive index,Wave,1.0,0.16224246582974208,0.16224246582974208
287,Electric field,Equations of motion,0.0,0.008722818293729258,0.0
288,Physics,Non-inertial reference frame,0.0,0.0,0.0
289,Mass,Wavelength,0.0,0.0,0.0
290,Le Sage's theory of gravitation,Coulomb,0.0,0.0,0.0
291,Dispersion (optics),Wave,1.0,0.2537638568106222,0.2537638568106222
292,Electric field,Electromagnetic radiation,0.0,0.0,0.0
293,Elastic collision,Force,1.0,0.2626461123331274,0.2626461123331274
294,Refractive index,Transverse wave,0.0,0.0,0.0
295,Interference (wave propagation),Optical microscope,0.0,0.0,0.0
296,Crest (physics),Frequency,0.0,0.0,0.0
297,Normal force,Contact force,1.0,0.0,0.0
298,Wave,Emission spectrum,0.0,0.0,0.0
299,Force,Hooke's law,0.0,0.0,0.0
300,Plane mirror,Ray (optics),0.0,0.5167097164174137,0.0
301,Deformation (engineering),Force,1.0,0.3323645311675503,0.3323645311675503
302,Gravity,Gravitational acceleration,0.0,0.0,0.0
303,Coulomb's law,Electric potential,0.0,0.08549917699419342,0.08549917699419342
304,Magnetic field,Electromagnetic spectrum,0.0,0.0,0.0
305,Newton's law of universal gravitation,Distance,1.0,0.08059662160549239,0.08059662160549239
306,Electrostatics,Force,1.0,0.0836823669058966,0.0836823669058966
307,Electric field,Coulomb's law,1.0,0.0,0.0
308,Friction,Energy,0.0,0.0,0.0
309,Curved mirror,Laser,0.0,0.0,0.0
310,Force,Projectile motion,0.0,0.0,0.0
311,Electron,Distance,0.0,0.012501786189630831,0.012501786189630831
312,Laser,Power (physics),0.0,0.0,0.0
313,Physics,Electromotive force,0.0,0.0,0.0
314,Light,Plane mirror,0.0,0.0,0.0
315,Scalar (mathematics),Distance,0.0,0.09014906328800673,0.0
316,Electric potential,Gravitational field,0.0,0.1694184030998649,0.1694184030998649
317,Kinetic energy,Velocity,0.0,0.26740810310786306,0.26740810310786306
318,Physics,Reflection (physics),0.0,0.0,0.0
319,Electric potential energy,Distance,1.0,0.09014906328800673,0.09014906328800673
320,Electron,Mechanical energy,0.0,0.09936833227257064,0.0
321,Electron,Telescope,0.0,0.5129950619651604,0.5129950619651604
322,Gravitational field,Mass,1.0,0.6294621016390423,0.6294621016390423
323,Stiffness,Length,0.0,0.0,0.0
324,Refractive index,Distance,1.0,0.11776904648054408,0.11776904648054408
325,Kinetic energy,Mass,1.0,0.06994023351544912,0.06994023351544912
326,Wave,Crest (physics),0.0,0.030236615865024782,0.0
327,Electric potential,Gravity,0.0,0.1081169981224719,0.0
328,Force,Direction (geometry),0.0,0.07300020617467347,0.0
329,Acceleration,Free fall,0.0,0.0,0.0
330,Amplitude,Field (physics),0.0,0.1949814008940187,0.0
331,Magnetic field,Electron,0.0,0.11782115828467822,0.11782115828467822
332,Inelastic collision,Energy,1.0,0.8282923454299012,0.8282923454299012
333,Magnetic field,Force,1.0,0.02481942927549888,0.02481942927549888
334,Voltmeter,Voltage,1.0,0.3752152997677492,0.3752152997677492
335,Motion,Electric potential energy,0.0,0.0,0.0
336,Physics,Doppler effect,0.0,0.0,0.0
337,Physics,Displacement (vector),0.0,0.0,0.0
338,Refractive index,Electromagnetic spectrum,0.0,0.0,0.0
339,Frequency,Doppler effect,0.0,0.0,0.0
340,Inelastic collision,Le Sage's theory of gravitation,0.0,0.0,0.0
341,Capacitance,Distance,0.0,0.17278784491563454,0.17278784491563454
342,Electric field,Magnetism,0.0,0.0,0.0
343,Joule,Metre,0.0,0.0,0.0
344,Position (vector),Displacement (vector),0.0,0.0,0.0
345,Emission spectrum,Absorption spectroscopy,0.0,0.0,0.0
346,Wave,Force,0.0,0.10599214183248967,0.10599214183248967
347,Wavelength,Refractive index,0.0,0.0,0.0
348,Electron,Wavelength,0.0,0.051328029351741015,0.051328029351741015
349,Energy,Work (physics),0.0,0.27719827474260145,0.0
350,Hooke's law,Amplitude,0.0,0.15638184860531265,0.15638184860531265
351,Emission spectrum,Energy level,1.0,0.5001876662948391,0.5001876662948391
352,Electron,Joule,0.0,0.0893864001887374,0.0893864001887374
353,Newton's law of universal gravitation,Physics,1.0,1.0,1.0
354,Capacitance,Potential energy,0.0,0.09936833227257064,0.09936833227257064
355,Speed,Acceleration,0.0,0.0,0.0
356,Electromagnetic radiation,Wavelength,0.0,0.16518064347753908,0.16518064347753908
357,Energy level,Physics,1.0,1.0,1.0
358,Geometrical optics,Light,1.0,0.0,0.0
359,Electric current,Insulator (electricity),0.0,0.047745186328143736,0.0
360,Speed,Position (vector),0.0,0.14214651791309366,0.0
361,Electric potential,Coulomb's law,1.0,0.0,0.0
362,Newton's laws of motion,Force,1.0,0.5829211902813115,0.5829211902813115
363,Electric current,Power (physics),0.0,0.04416339243020403,0.0
364,Emission spectrum,Electron,1.0,0.27429264362570593,0.27429264362570593
365,Speed,Energy,0.0,0.0,0.0
366,Direction (geometry),Euclidean vector,0.0,0.0,0.0
367,Energy,Tension (physics),0.0,0.0,0.0
368,Deformation (engineering),Hardness,0.0,0.13147236946558405,0.0
369,Physics,Electrostatics,0.0,0.0,0.0
370,Magnetism,Electron,0.0,0.0,0.0
371,Power (physics),Force,1.0,0.2626461123331274,0.2626461123331274
372,Strength of materials,Plasticity (physics),1.0,0.25602105155401345,0.0
373,Temperature,Force,0.0,0.0,0.0
374,Displacement (vector),Electrostatics,0.0,0.0,0.0
375,Mirror image,Physics,1.0,1.0,1.0
376,Magnet,Euclidean vector,0.0,0.09936833227257064,0.0
377,Physics,Motion,0.0,0.0,0.0
378,Voltage,Potential energy,0.0,0.3173717338822845,0.3173717338822845
379,Coulomb's law,Electromagnetic spectrum,0.0,0.0,0.0
380,Magnetism,Physics,1.0,1.0,1.0
381,Magnet,Electromagnetic radiation,0.0,0.0,0.0
382,Emission spectrum,Temperature,0.0,0.08973510931777957,0.08973510931777957
383,Hertz,Electromagnetic radiation,0.0,0.0,0.0
384,Electric field,Potential energy,0.0,0.09936833227257064,0.09936833227257064
385,Mass,Le Sage's theory of gravitation,0.0,0.0,0.0
386,Voltage,Voltmeter,0.0,0.0,0.0
387,Elastic collision,Mechanical energy,0.0,0.20435877301833627,0.0
388,Dispersion (optics),Distance,0.0,0.17278784491563454,0.17278784491563454
389,Light,Refraction,0.0,0.0,0.0
390,Projectile motion,Force,1.0,0.040301172556480566,0.040301172556480566
391,Gravitational acceleration,Inertial frame of reference,0.0,0.040301172556480566,0.0
392,Field (physics),Dielectric,0.0,0.0,0.0
393,Amplitude,Huygens–Fresnel principle,0.0,0.0,0.0
394,Magnetism,Metre,0.0,0.09014906328800673,0.09014906328800673
395,Force,Tension (physics),0.0,0.0,0.0
396,Velocity,Projectile motion,0.0,0.0,0.0
397,Sonic boom,Physics,1.0,1.0,0.0
398,Magnetic field,Velocity,0.0,0.11709196016117808,0.11709196016117808
399,Magnetic field,Metre,0.0,0.11782115828467822,0.11782115828467822
400,Magnetism,Length,0.0,0.09014906328800673,0.09014906328800673
401,Electron,Coulomb,0.0,0.0,0.0
402,Color,Dispersion (optics),0.0,0.0,0.0
403,Electrical conductor,Electric field,0.0,0.1476960388753801,0.1476960388753801
404,Plasticity (physics),Force,1.0,0.20476029152286576,0.20476029152286576
405,Geometrical optics,Ray (optics),1.0,0.0,0.0
406,Force,Gravity,0.0,0.0,0.0
407,Velocity,Equations of motion,0.0,0.0,0.0
408,Refractive index,Angle of incidence,1.0,0.16224246582974208,0.16224246582974208
409,Work (physics),Energy,1.0,0.0,0.0
410,Intensity (physics),Wave,0.0,0.25382042507402564,0.25382042507402564
411,Joule,Potential energy,0.0,0.0,0.0
412,Frequency,Electromagnetic spectrum,0.0,0.0,0.0
413,Friction,Lever,0.0,0.0,0.0
414,Power (physics),Energy,1.0,0.13252677526878415,0.13252677526878415
415,Temperature,Electromagnetic spectrum,0.0,0.0,0.0
416,Hertz,Frequency,1.0,0.0,0.0
417,Newton's law of universal gravitation,Mass,0.0,0.6830333443317268,0.6830333443317268
418,Force,Distance,0.0,0.062410889968620036,0.062410889968620036
419,Gravitational field,Kilogram,0.0,0.3286809236639601,0.3286809236639601
420,Wave,Transmission medium,0.0,0.0,0.0
421,Light,Mirror image,0.0,0.0,0.0
422,Physics,Electric field,0.0,0.0,0.0
423,Joule,Mechanical energy,0.0,0.0,0.0
424,Diffraction,Wave,1.0,0.5632727241368788,0.5632727241368788
425,Plane mirror,Reflection (physics),0.0,0.1831162477495396,0.0
426,Torque,Gravity,0.0,0.10599288775740867,0.10599288775740867
427,Motion graphs and derivatives,Acceleration,0.0,0.017445636587458516,0.017445636587458516
428,Elastic collision,Inertial frame of reference,0.0,0.040301172556480566,0.0
429,Field line,Field (physics),0.0,0.37649652064995504,0.37649652064995504
430,Pitch (music),Hertz,0.0,0.368054872395805,0.368054872395805
431,Refraction,Physics,1.0,1.0,1.0
432,Hardness,Kilogram,0.0,0.0,0.0
433,Wave,Potential energy,0.0,0.09175569326869364,0.0
434,Emission spectrum,Magnetic field,1.0,0.0,0.0
435,Free fall,Distance,1.0,0.09014906328800673,0.09014906328800673
436,Wave,Interference (wave propagation),0.0,0.0,0.0
437,Hooke's law,Wave,0.0,0.2937064918713725,0.2937064918713725
438,Energy level,Frequency,0.0,0.0,0.0
439,Electrical polarity,Force,0.0,0.0,0.0
440,Interference (wave propagation),Electromagnetic radiation,0.0,0.0,0.0
441,Hooke's law,Scalar (mathematics),0.0,0.11709196016117808,0.0
442,Gravity of Earth,Mass,1.0,0.2905209699872503,0.2905209699872503
443,Gravity of Earth,Distance,1.0,0.09014906328800673,0.09014906328800673
444,Work (physics),Mechanical energy,0.0,0.0,0.0
445,Position (vector),Mass,0.0,0.0,0.0
446,Torque,Velocity,0.0,0.10599288775740867,0.10599288775740867
447,Velocity,Gravitational acceleration,0.0,0.0,0.0
448,Electric field,Reflection (physics),0.0,0.008622768515603318,0.0
449,Motion,Gravitational acceleration,0.0,0.0,0.0
450,Electromotive force,Energy,1.0,0.13999307246702555,0.13999307246702555
451,Reflection (physics),Physics,1.0,1.0,1.0
452,Ohm,Kilogram,0.0,0.0,0.0
453,Force,Emission spectrum,0.0,0.0,0.0
454,Interference (wave propagation),Energy,0.0,0.09936833227257064,0.09936833227257064
455,Transverse wave,Equations of motion,0.0,0.008722818293729258,0.0
